id,type
7851,debt_collection
7852,credit_reporting
7853,credit_reporting
7854,mortgages_and_loans
7855,credit_reporting
7856,credit_reporting
7857,credit_card
7858,credit_reporting
7859,credit_reporting
7860,credit_reporting
7861,mortgages_and_loans
7862,credit_reporting
7863,debt_collection
7864,credit_reporting
7865,credit_reporting
7866,credit_reporting
7867,credit_reporting
7868,credit_reporting
7869,credit_reporting
7870,credit_reporting
7871,mortgages_and_loans
7872,credit_reporting
7873,credit_reporting
7874,debt_collection
7875,credit_reporting
7876,credit_card
7877,credit_reporting
7878,credit_reporting
7879,credit_reporting
7880,credit_reporting
7881,debt_collection
7882,credit_reporting
7883,credit_reporting
7884,credit_reporting
7885,debt_collection
7886,credit_card
7887,credit_card
7888,mortgages_and_loans
7889,credit_reporting
7890,credit_reporting
7891,credit_reporting
7892,credit_reporting
7893,credit_reporting
7894,debt_collection
7895,credit_card
7896,retail_banking
7897,debt_collection
7898,retail_banking
7899,credit_reporting
7900,credit_reporting
7901,credit_reporting
7902,credit_reporting
7903,credit_reporting
7904,credit_reporting
7905,mortgages_and_loans
7906,credit_reporting
7907,debt_collection
7908,retail_banking
7909,mortgages_and_loans
7910,credit_card
7911,mortgages_and_loans
7912,credit_reporting
7913,credit_reporting
7914,mortgages_and_loans
7915,mortgages_and_loans
7916,credit_card
7917,mortgages_and_loans
7918,credit_reporting
7919,credit_reporting
7920,credit_reporting
7921,mortgages_and_loans
7922,credit_reporting
7923,retail_banking
7924,credit_reporting
7925,mortgages_and_loans
7926,credit_reporting
7927,mortgages_and_loans
7928,retail_banking
7929,debt_collection
7930,retail_banking
7931,credit_card
7932,credit_reporting
7933,credit_reporting
7934,credit_reporting
7935,mortgages_and_loans
7936,credit_reporting
7937,credit_reporting
7938,mortgages_and_loans
7939,credit_reporting
7940,retail_banking
7941,credit_reporting
7942,credit_reporting
7943,mortgages_and_loans
7944,credit_reporting
7945,credit_reporting
7946,mortgages_and_loans
7947,mortgages_and_loans
7948,credit_reporting
7949,retail_banking
7950,credit_reporting
7951,credit_card
7952,credit_reporting
7953,debt_collection
7954,credit_reporting
7955,credit_reporting
7956,credit_reporting
7957,credit_reporting
7958,credit_reporting
7959,retail_banking
7960,credit_reporting
7961,credit_reporting
7962,debt_collection
7963,credit_reporting
7964,credit_reporting
7965,credit_reporting
7966,retail_banking
7967,credit_reporting
7968,credit_card
7969,credit_reporting
7970,credit_reporting
7971,credit_reporting
7972,retail_banking
7973,credit_reporting
7974,credit_reporting
7975,credit_reporting
7976,credit_reporting
7977,credit_reporting
7978,mortgages_and_loans
7979,debt_collection
7980,mortgages_and_loans
7981,credit_reporting
7982,credit_reporting
7983,credit_reporting
7984,credit_reporting
7985,mortgages_and_loans
7986,credit_reporting
7987,credit_reporting
7988,credit_card
7989,credit_reporting
7990,debt_collection
7991,credit_reporting
7992,credit_card
7993,credit_reporting
7994,credit_reporting
7995,mortgages_and_loans
7996,mortgages_and_loans
7997,credit_reporting
7998,credit_reporting
7999,mortgages_and_loans
8000,credit_reporting
8001,credit_reporting
8002,debt_collection
8003,debt_collection
8004,credit_reporting
8005,debt_collection
8006,credit_reporting
8007,mortgages_and_loans
8008,retail_banking
8009,credit_reporting
8010,credit_reporting
8011,credit_reporting
8012,mortgages_and_loans
8013,retail_banking
8014,debt_collection
8015,credit_reporting
8016,credit_reporting
8017,retail_banking
8018,credit_card
8019,credit_reporting
8020,credit_reporting
8021,debt_collection
8022,mortgages_and_loans
8023,credit_reporting
8024,credit_card
8025,credit_card
8026,credit_reporting
8027,credit_reporting
8028,retail_banking
8029,retail_banking
8030,mortgages_and_loans
8031,credit_card
8032,credit_reporting
8033,credit_reporting
8034,retail_banking
8035,credit_reporting
8036,credit_reporting
8037,debt_collection
8038,retail_banking
8039,mortgages_and_loans
8040,credit_reporting
8041,credit_reporting
8042,debt_collection
8043,credit_reporting
8044,credit_reporting
8045,credit_reporting
8046,retail_banking
8047,credit_reporting
8048,debt_collection
8049,retail_banking
8050,credit_card
8051,retail_banking
8052,credit_reporting
8053,credit_reporting
8054,mortgages_and_loans
8055,credit_reporting
8056,credit_reporting
8057,retail_banking
8058,credit_reporting
8059,credit_reporting
8060,credit_card
8061,mortgages_and_loans
8062,credit_reporting
8063,debt_collection
8064,credit_reporting
8065,credit_reporting
8066,retail_banking
8067,credit_reporting
8068,debt_collection
8069,credit_reporting
8070,credit_reporting
8071,credit_reporting
8072,mortgages_and_loans
8073,mortgages_and_loans
8074,credit_reporting
8075,credit_reporting
8076,debt_collection
8077,credit_reporting
8078,credit_reporting
8079,credit_reporting
8080,credit_card
8081,credit_reporting
8082,credit_reporting
8083,credit_reporting
8084,credit_reporting
8085,credit_reporting
8086,credit_reporting
8087,debt_collection
8088,debt_collection
8089,credit_reporting
8090,credit_reporting
8091,credit_card
8092,mortgages_and_loans
8093,debt_collection
8094,credit_reporting
8095,credit_reporting
8096,credit_reporting
8097,mortgages_and_loans
8098,credit_card
8099,mortgages_and_loans
8100,credit_reporting
8101,debt_collection
8102,mortgages_and_loans
8103,credit_reporting
8104,mortgages_and_loans
8105,credit_reporting
8106,credit_reporting
8107,debt_collection
8108,credit_reporting
8109,credit_card
8110,credit_card
8111,credit_reporting
8112,credit_reporting
8113,credit_reporting
8114,credit_reporting
8115,retail_banking
8116,credit_card
8117,credit_reporting
8118,credit_card
8119,credit_reporting
8120,mortgages_and_loans
8121,credit_reporting
8122,retail_banking
8123,credit_reporting
8124,retail_banking
8125,credit_reporting
8126,credit_card
8127,credit_reporting
8128,credit_reporting
8129,credit_reporting
8130,mortgages_and_loans
8131,credit_reporting
8132,credit_reporting
8133,credit_reporting
8134,credit_reporting
8135,credit_reporting
8136,credit_reporting
8137,credit_reporting
8138,mortgages_and_loans
8139,credit_reporting
8140,credit_reporting
8141,credit_reporting
8142,credit_reporting
8143,debt_collection
8144,credit_reporting
8145,credit_reporting
8146,credit_reporting
8147,credit_reporting
8148,retail_banking
8149,mortgages_and_loans
8150,credit_reporting
8151,credit_reporting
8152,credit_reporting
8153,credit_reporting
8154,credit_reporting
8155,credit_reporting
8156,credit_reporting
8157,credit_reporting
8158,debt_collection
8159,mortgages_and_loans
8160,mortgages_and_loans
8161,credit_card
8162,mortgages_and_loans
8163,mortgages_and_loans
8164,debt_collection
8165,credit_reporting
8166,credit_reporting
8167,credit_reporting
8168,mortgages_and_loans
8169,credit_card
8170,credit_reporting
8171,credit_reporting
8172,credit_card
8173,credit_reporting
8174,credit_reporting
8175,credit_reporting
8176,debt_collection
8177,mortgages_and_loans
8178,credit_reporting
8179,mortgages_and_loans
8180,retail_banking
8181,debt_collection
8182,credit_reporting
8183,credit_reporting
8184,credit_reporting
8185,retail_banking
8186,retail_banking
8187,retail_banking
8188,credit_reporting
8189,credit_reporting
8190,credit_reporting
8191,credit_reporting
8192,credit_card
8193,debt_collection
8194,credit_reporting
8195,credit_reporting
8196,retail_banking
8197,credit_reporting
8198,credit_reporting
8199,debt_collection
8200,credit_reporting
8201,credit_reporting
8202,credit_reporting
8203,debt_collection
8204,credit_reporting
8205,credit_reporting
8206,retail_banking
8207,debt_collection
8208,debt_collection
8209,mortgages_and_loans
8210,credit_card
8211,credit_reporting
8212,credit_reporting
8213,retail_banking
8214,credit_reporting
8215,credit_reporting
8216,retail_banking
8217,credit_card
8218,credit_reporting
8219,mortgages_and_loans
8220,credit_reporting
8221,credit_reporting
8222,debt_collection
8223,debt_collection
8224,credit_card
8225,credit_card
8226,credit_reporting
8227,credit_card
8228,credit_reporting
8229,debt_collection
8230,credit_reporting
8231,credit_reporting
8232,credit_card
8233,credit_reporting
8234,credit_card
8235,mortgages_and_loans
8236,credit_reporting
8237,credit_reporting
8238,credit_reporting
8239,credit_reporting
8240,retail_banking
8241,debt_collection
8242,credit_card
8243,credit_reporting
8244,mortgages_and_loans
8245,credit_reporting
8246,credit_reporting
8247,credit_reporting
8248,credit_reporting
8249,debt_collection
8250,credit_reporting
8251,mortgages_and_loans
8252,credit_reporting
8253,mortgages_and_loans
8254,credit_reporting
8255,credit_reporting
8256,credit_reporting
8257,credit_reporting
8258,retail_banking
8259,credit_reporting
8260,credit_reporting
8261,credit_reporting
8262,credit_reporting
8263,credit_card
8264,credit_card
8265,credit_reporting
8266,credit_reporting
8267,credit_reporting
8268,credit_reporting
8269,retail_banking
8270,credit_reporting
8271,credit_reporting
8272,credit_reporting
8273,mortgages_and_loans
8274,debt_collection
8275,credit_reporting
8276,credit_reporting
8277,credit_reporting
8278,credit_reporting
8279,mortgages_and_loans
8280,credit_reporting
8281,credit_reporting
8282,credit_reporting
8283,credit_reporting
8284,credit_card
8285,credit_card
8286,credit_reporting
8287,credit_reporting
8288,credit_reporting
8289,credit_card
8290,retail_banking
8291,credit_reporting
8292,credit_reporting
8293,credit_reporting
8294,credit_reporting
8295,retail_banking
8296,debt_collection
8297,credit_reporting
8298,mortgages_and_loans
8299,retail_banking
8300,credit_reporting
8301,credit_card
8302,credit_reporting
8303,credit_reporting
8304,credit_card
8305,credit_reporting
8306,credit_reporting
8307,debt_collection
8308,mortgages_and_loans
8309,credit_reporting
8310,credit_reporting
8311,credit_reporting
8312,mortgages_and_loans
8313,credit_reporting
8314,retail_banking
8315,credit_reporting
8316,credit_reporting
8317,mortgages_and_loans
8318,mortgages_and_loans
8319,credit_reporting
8320,credit_reporting
8321,mortgages_and_loans
8322,credit_reporting
8323,credit_card
8324,mortgages_and_loans
8325,credit_reporting
8326,credit_reporting
8327,debt_collection
8328,credit_reporting
8329,retail_banking
8330,credit_reporting
8331,debt_collection
8332,retail_banking
8333,debt_collection
8334,credit_reporting
8335,debt_collection
8336,retail_banking
8337,credit_reporting
8338,retail_banking
8339,credit_reporting
8340,credit_reporting
8341,credit_reporting
8342,credit_reporting
8343,debt_collection
8344,debt_collection
8345,retail_banking
8346,credit_reporting
8347,credit_reporting
8348,debt_collection
8349,retail_banking
8350,credit_reporting
8351,credit_reporting
8352,credit_card
8353,credit_reporting
8354,credit_reporting
8355,debt_collection
8356,retail_banking
8357,credit_reporting
8358,credit_reporting
8359,credit_reporting
8360,credit_reporting
8361,credit_reporting
8362,credit_reporting
8363,debt_collection
8364,credit_reporting
8365,retail_banking
8366,mortgages_and_loans
8367,credit_reporting
8368,retail_banking
8369,credit_reporting
8370,debt_collection
8371,credit_reporting
8372,credit_reporting
8373,credit_reporting
8374,mortgages_and_loans
8375,credit_reporting
8376,credit_reporting
8377,credit_reporting
8378,retail_banking
8379,credit_reporting
8380,mortgages_and_loans
8381,credit_reporting
8382,credit_reporting
8383,debt_collection
8384,mortgages_and_loans
8385,credit_card
8386,debt_collection
8387,mortgages_and_loans
8388,credit_reporting
8389,debt_collection
8390,credit_reporting
8391,debt_collection
8392,debt_collection
8393,credit_reporting
8394,debt_collection
8395,credit_card
8396,credit_reporting
8397,credit_card
8398,credit_reporting
8399,credit_reporting
8400,credit_reporting
8401,credit_reporting
8402,debt_collection
8403,credit_reporting
8404,credit_card
8405,credit_reporting
8406,retail_banking
8407,credit_reporting
8408,credit_reporting
8409,credit_reporting
8410,credit_card
8411,retail_banking
8412,retail_banking
8413,credit_reporting
8414,credit_reporting
8415,credit_reporting
8416,credit_reporting
8417,credit_reporting
8418,debt_collection
8419,credit_card
8420,mortgages_and_loans
8421,mortgages_and_loans
8422,credit_reporting
8423,debt_collection
8424,mortgages_and_loans
8425,credit_reporting
8426,credit_card
8427,mortgages_and_loans
8428,credit_reporting
8429,debt_collection
8430,retail_banking
